admin@hospitals.ua,1111
manager.jh@hospitals.ua,1111
manager.kk@hospitals.ua,1111
manager.kh@hospitals.ua,1111
manager.jn@hospitals.ua,1111
doctor.gh@hospitals.ua,1111
doctor.ef@hospitals.ua,1111
doctor.lhc@hospitals.ua,1111
doctor.rh@hospitals.ua,1111
doctor.jw@hospitals.ua,1111
doctor.cb@hospitals.ua,1111
doctor.ct@hospitals.ua,1111
doctor.jd@hospitals.ua,1111
doctor.jl@hospitals.ua,1111
doctor.ms@hospitals.ua,1111
doctor.mm@hospitals.ua,1111
patient.cd@hospitals.ua,1111
patient.in@hospitals.ua,1111
patient.ml@hospitals.ua,1111
patient.rr@hospitals.ua,1111
patient.sf@hospitals.ua,1111
